ENERGY: 14455000      1580.7696      4749.0501      7090.8771         0.0000       -1038521.8962     97322.5809         0.0000         0.0000    181945.9972        -745832.6213       309.4007   -927778.6185   -745427.0710       309.0811             73.9689       107.2323   2917108.8766         2.1193         2.1239
ENERGY: 14460000      1584.6173      4946.0055      7082.1357         0.0000       -1036304.7095     95465.0014         0.0000         0.0000    181374.5342        -745852.4154       308.4289   -927226.9496   -745423.0701       308.6713           -101.5260       -66.3136   2920803.5681        -5.6212        -5.6269
ENERGY: 14465000      1597.6791      4806.5688      7057.3612         0.0000       -1036922.6189     96043.6425         0.0000         0.0000    181640.6481        -745776.7191       308.8814   -927417.3672   -745350.8727       308.7944            -39.6482        -5.6638   2919601.3543         0.6000         0.5888
ENERGY: 14470000      1585.8967      4905.5474      7100.1648         0.0000       -1036831.1425     95577.9982         0.0000         0.0000    181107.1371        -746554.3982       307.9742   -927661.5353   -746126.8650       308.7269            -85.7903       -52.8861   2918611.8467        -1.4919        -1.5012
ENERGY: 14475000      1644.3103      4971.8760      7065.3167         0.0000       -1037241.4602     96627.1166         0.0000         0.0000    181403.7194        -745529.1212       308.4785   -926932.8406   -745106.2610       308.9462             -0.3699        33.5361   2918936.2439         4.1784         4.1716
ENERGY: 14480000      1601.3060      4885.2297      7071.3878         0.0000       -1037254.6633     96585.2418         0.0000         0.0000    182312.4573        -744799.0408       310.0238   -927111.4981   -744372.7084       309.2634              2.3800        34.7965   2919439.4764        -0.8822        -0.8766
ENERGY: 14485000      1608.5891      4950.9864      7056.3913         0.0000       -1035767.1242     96327.6084         0.0000         0.0000    181222.6428        -744600.9061       308.1706   -925823.5489   -744178.0293       309.4098             58.4256        94.0390   2919640.2893         4.8811         4.8927
ENERGY: 14490000      1549.3976      4811.4320      7113.9013         0.0000       -1036838.5956     96631.5029         0.0000         0.0000    182096.8731        -744635.4887       309.6572   -926732.3618   -744227.0631       309.4393             18.1038        51.3474   2920220.4428         1.9220         1.9437
ENERGY: 14495000      1572.9304      4918.7332      7110.1865         0.0000       -1036752.8262     95846.4541         0.0000         0.0000    181942.9520        -745361.5700       309.3955   -927304.5220   -744936.1235       309.4262            -63.7778       -30.8611   2920028.5682         3.6499         3.6460
ENERGY: 14500000      1586.8773      4958.5643      7060.3265         0.0000       -1036006.1929     95636.4080         0.0000         0.0000    182269.6975        -744494.3193       309.9511   -926764.0168   -744035.4330       309.2300            -63.8741       -29.8318   2917633.0043        -2.6447        -2.6572
ENERGY: 14505000      1672.9622      4893.7752      7025.7287         0.0000       -1037309.9254     96626.5262         0.0000         0.0000    181457.1451        -745633.7880       308.5694   -927090.9331   -745215.3903       309.1990            -59.9271       -24.8451   2921002.1624         1.2565         1.2590
ENERGY: 14510000      1605.2348      4904.3940      7023.6352         0.0000       -1036345.0357     96031.4687         0.0000         0.0000    181299.5954        -745480.7077       308.3014   -926780.3031   -745035.2534       308.9338            -29.8787         2.5192   2919803.5236        -6.7154        -6.7217
ENERGY: 14515000      1556.2290      4838.3292      7033.6214         0.0000       -1036685.6607     96453.8594         0.0000         0.0000    181527.4291        -745276.1925       308.6889   -926803.6216   -744857.3431       309.1962             36.7166        71.5937   2917690.5240         1.8378         1.8522
ENERGY: 14520000      1569.9819      4936.9550      7087.8809         0.0000       -1037190.1987     96383.0717         0.0000         0.0000    181786.0685        -745426.2407       309.1287   -927212.3092   -745024.5782       309.0850              7.6252        40.8950   2918777.7948        -0.6564        -0.6670
ENERGY: 14525000      1625.9091      4909.8063      7054.7227         0.0000       -1037585.6221     96033.8892         0.0000         0.0000    181957.8081        -746003.4867       309.4207   -927961.2948   -745588.7751       309.1070            -68.4972       -33.6717   2918390.6700         4.1339         4.1163
ENERGY: 14530000      1570.8172      4902.2378      7027.8187         0.0000       -1037183.2156     96287.3909         0.0000         0.0000    181129.4569        -746265.4941       308.0121   -927394.9510   -745843.3146       308.8337              1.1249        36.6973   2918159.3317         1.4622         1.4608
ENERGY: 14535000      1596.0417      5001.6208      7053.0805         0.0000       -1037285.6843     96589.7543         0.0000         0.0000    181844.0631        -745201.1239       309.2273   -927045.1870   -744768.1931       309.2775             -3.2226        29.4696   2920321.8463        -2.0828        -2.0942
ENERGY: 14540000      1627.4682      5006.1110      7089.3356         0.0000       -1035751.2301     96235.3365         0.0000         0.0000    181756.9112        -744036.0676       309.0791   -925792.9788   -743603.3761       309.7273              7.0388        38.9102   2921032.5720         5.6737         5.6765
ENERGY: 14545000      1614.0194      4837.0015      7061.9331         0.0000       -1037316.0246     96282.5560         0.0000         0.0000    181719.1534        -745801.3612       309.0149   -927520.5146   -745375.8511       309.2167            -31.1981         2.4655   2920206.1825         0.4656         0.4729
ENERGY: 14550000      1614.6991      4971.0847      7052.3962         0.0000       -1037370.0236     96453.1709         0.0000         0.0000    181426.2424        -745852.4304       308.5168   -927278.6728   -745426.4245       308.8348            -28.9428         6.0163   2918338.8636        -1.4112        -1.4002
ENERGY: 14555000      1597.9607      4994.5562      7079.8010         0.0000       -1037004.3298     96422.9406         0.0000         0.0000    181566.2543        -745342.8170       308.7549   -926909.0714   -744905.3334       308.9591             19.7867        52.5075   2919126.2957        -5.6060        -5.6095
ENERGY: 14560000      1649.1682      4766.1561      7034.8276         0.0000       -1036885.0393     96116.8850         0.0000         0.0000    181957.0386        -745360.9639       309.4194   -927318.0025   -744936.4922       309.1388            -54.7048       -21.5873   2920820.0656         2.7052         2.7142
ENERGY: 14565000      1582.8525      4916.9006      7084.8703         0.0000       -1036420.3103     96172.7885         0.0000         0.0000    182060.7162        -744602.1821       309.5957   -926662.8983   -744169.8673       309.9033              4.8912        38.4552   2916285.2951        -5.3433        -5.3385
ENERGY: 14570000      1596.3131      4910.3178      7061.2666         0.0000       -1036201.8917     95540.4857         0.0000         0.0000    181764.7761        -745328.7323       309.0925   -927093.5084   -744894.2986       309.1468            -75.6347       -41.3577   2917357.8114         3.1549         3.1650
ENERGY: 14575000      1583.3988      4960.9955      7081.6059         0.0000       -1036712.5439     95695.1254         0.0000         0.0000    181615.4119        -745776.0065       308.8385   -927391.4184   -745356.2741       308.9030            -38.7537        -5.6782   2914186.5590        -1.4091        -1.4098
ENERGY: 14580000      1629.1135      4830.2923      7067.0339         0.0000       -1036679.4724     96052.4235         0.0000         0.0000    181696.9730        -745403.6361       308.9772   -927100.6092   -744948.8088       308.9981            -35.6597        -4.1062   2918434.1631        -4.3036        -4.2998
ENERGY: 14585000      1577.5442      4940.5442      7057.2426         0.0000       -1036942.2457     96230.6012         0.0000         0.0000    181251.8325        -745884.4810       308.2202   -927136.3135   -745447.8625       308.9077            -55.3633       -21.7189   2922057.7753        -2.6567        -2.6505
ENERGY: 14590000      1608.7229      5005.0145      7076.1665         0.0000       -1037185.2560     96064.7166         0.0000         0.0000    181822.7239        -745607.9117       309.1910   -927430.6356   -745165.0270       309.3424            -69.5103       -35.4716   2919158.8753         3.4012         3.4134
ENERGY: 14595000      1595.9117      4921.8354      7073.0393         0.0000       -1036878.8832     96482.3812         0.0000         0.0000    182001.4443        -744804.2714       309.4949   -926805.7157   -744363.7137       309.2834             24.0588        57.6946   2916021.9270        -1.3869        -1.3735
ENERGY: 14600000      1660.7561      4970.0912      7044.7642         0.0000       -1037708.3729     95794.2535         0.0000         0.0000    181836.3225        -746402.1853       309.2142   -928238.5079   -745999.1437       309.2047            -60.0229       -26.6521   2915271.9924         3.0217         3.0225
ENERGY: 14605000      1558.1454      5011.0904      7065.4395         0.0000       -1037527.3282     96410.6087         0.0000         0.0000    182023.0641        -745458.9801       309.5317   -927482.0442   -745039.0307       308.9577            -31.8967         2.5981   2920415.1490        -5.6141        -5.6226
ENERGY: 14610000      1587.7320      4923.1886      7067.6010         0.0000       -1036372.9337     96206.0747         0.0000         0.0000    181575.3899        -745012.9475       308.7704   -926588.3374   -744602.6379       309.3537             10.6342        45.7632   2918045.0065         3.7878         3.7667
ENERGY: 14615000      1596.7428      4871.6976      7046.8310         0.0000       -1037055.2385     95498.2156         0.0000         0.0000    182197.2013        -745844.5502       309.8278   -928041.7515   -745418.0528       309.0128            -93.7015       -59.3167   2915011.0082        -1.7625        -1.7690
ENERGY: 14620000      1585.9245      4921.8183      7041.1099         0.0000       -1036119.9132     95507.6965         0.0000         0.0000    182064.3554        -744999.0085       309.6019   -927063.3640   -744566.9089       309.4831           -102.3521       -67.2982   2918494.6808        -6.4123        -6.4142
ENERGY: 14625000      1585.8775      4988.1685      7094.8280         0.0000       -1036641.2144     95880.6003         0.0000         0.0000    181369.0011        -745722.7390       308.4195   -927091.7401   -745298.2282       309.0940            -92.1406       -58.3057   2919507.7799        -4.5491        -4.5448
ENERGY: 14630000      1613.6268      4883.1962      7070.5922         0.0000       -1036910.5431     96420.7133         0.0000         0.0000    181780.3615        -745142.0533       309.1190   -926922.4147   -744721.8308       309.0581             -4.1374        28.4747   2918502.3358        -4.3530        -4.3492
ENERGY: 14635000      1587.7582      4966.1338      7072.6201         0.0000       -1037207.8407     96343.4224         0.0000         0.0000    182717.4643        -744520.4419       310.7125   -927237.9063   -744084.3872       309.2206              4.7236        39.4681   2916793.4879         2.3213         2.3360
ENERGY: 14640000      1541.9696      4884.8354      7031.0565         0.0000       -1037191.6298     96086.4207         0.0000         0.0000    181418.9084        -746228.4393       308.5043   -927647.3477   -745807.4963       309.3692            -39.9096        -7.8524   2921222.7757         0.0184         0.0237
ENERGY: 14645000      1571.9535      4993.2080      7016.2600         0.0000       -1036125.7784     95704.6220         0.0000         0.0000    181328.8527        -745510.8823       308.3512   -926839.7350   -745102.9814       308.9500            -95.7289       -61.4318   2920369.1228         6.6428         6.6398
ENERGY: 14650000      1591.4741      4994.1079      7040.3388         0.0000       -1036168.4884     95761.1991         0.0000         0.0000    182344.1987        -744437.1699       310.0778   -926781.3686   -744010.6568       309.3804            -37.0301        -3.5559   2919289.6716         0.8652         0.8557
ENERGY: 14655000      1595.8660      4838.5051      7099.3343         0.0000       -1037861.1452     96899.7002         0.0000         0.0000    181916.4290        -745511.3106       309.3504   -927427.7397   -745080.5102       309.0686             35.3785        69.9659   2914845.4893         6.4720         6.4743
ENERGY: 14660000      1624.5398      4899.3488      6987.9034         0.0000       -1036932.4856     96326.7841         0.0000         0.0000    182096.4040        -744997.5054       309.6564   -927093.9094   -744583.9302       309.2419            -40.7259        -3.4349   2921315.0981         3.4451         3.4345
ENERGY: 14665000      1621.9469      4941.8937      7017.1439         0.0000       -1036422.9763     95393.7093         0.0000         0.0000    181805.3308        -745642.9517       309.1615   -927448.2824   -745193.3076       308.6623           -101.4649       -64.9486   2915074.5322        -0.4095        -0.4068
ENERGY: 14670000      1542.7785      4998.9055      7069.8043         0.0000       -1035660.2610     95517.8974         0.0000         0.0000    181679.3736        -744851.5017       308.9473   -926530.8754   -744431.4221       309.3949            -53.1658       -21.1439   2921108.0119         0.8626         0.8978
ENERGY: 14675000      1605.9676      4951.5795      7038.6661         0.0000       -1037456.0566     96698.5206         0.0000         0.0000    182090.3697        -745070.9532       309.6462   -927161.3228   -744648.7090       309.3341             10.7259        42.2040   2917914.5440        -0.0738        -0.0654
ENERGY: 14680000      1618.5391      4851.4749      7068.0926         0.0000       -1036854.0622     96000.1085         0.0000         0.0000    182082.6617        -745233.1855       309.6331   -927315.8472   -744800.8645       309.0419            -63.2585       -29.6691   2919586.2583        -1.5591        -1.5472
ENERGY: 14685000      1669.5887      4922.7193      7041.4604         0.0000       -1036978.8762     96189.8930         0.0000         0.0000    181515.2024        -745640.0124       308.6681   -927155.2148   -745210.1310       309.2278            -42.1892        -8.5696   2915779.1870         5.7682         5.7693
ENERGY: 14690000      1595.3764      4873.7783      7063.7069         0.0000       -1037198.6189     96250.1136         0.0000         0.0000    181786.0663        -745629.5772       309.1287   -927415.6436   -745200.5048       309.1208            -29.0277         5.6642   2919324.1221        -6.8213        -6.8272
ENERGY: 14695000      1604.9042      4870.2312      7065.0121         0.0000       -1037199.9289     96477.0476         0.0000         0.0000    181487.1179        -745695.6159       308.6203   -927182.7339   -745272.2645       309.0793              2.7044        37.3113   2921255.2180         5.0892         5.0802
ENERGY: 14700000      1599.1330      4937.4212      7120.4778         0.0000       -1037048.2042     96531.0727         0.0000         0.0000    181733.0215        -745127.0781       309.0385   -926860.0996   -744699.0086       309.1077             47.5516        80.4514   2917072.5905         1.7396         1.7251
ENERGY: 14705000      1639.0495      5016.2208      7043.7893         0.0000       -1035411.1364     95221.3055         0.0000         0.0000    181266.3482        -745224.4231       308.2449   -926490.7713   -744794.3473       309.3135           -123.3319       -89.1891   2916881.9023         0.5804         0.5590
ENERGY: 14710000      1668.6164      4889.0632      7076.4680         0.0000       -1037579.9524     96145.5030         0.0000         0.0000    181912.0773        -745888.2245       309.3430   -927800.3018   -745461.1305       309.2039            -33.0984         2.2901   2914967.7533         2.1468         2.1474
ENERGY: 14715000      1540.9305      4836.4638      7075.5273         0.0000       -1036220.2597     95951.8443         0.0000         0.0000    181824.3835        -744991.1102       309.1939   -926815.4937   -744555.0935       309.1764            -33.0488        -0.3644   2921284.0011        -0.7725        -0.7685
ENERGY: 14720000      1583.5519      5023.2383      7004.6002         0.0000       -1037006.6370     96422.5302         0.0000         0.0000    182435.7365        -744536.9798       310.2335   -926972.7163   -744129.7821       309.3934             18.4269        51.5584   2918798.8731        -1.3620        -1.3603
ENERGY: 14725000      1600.4636      4940.1390      7078.1342         0.0000       -1035031.8174     95540.5869         0.0000         0.0000    182189.3373        -743683.1563       309.8145   -925872.4936   -743243.7955       309.9148            -28.8201         1.4481   2920683.3568        -0.7175        -0.6985
ENERGY: 14730000      1585.0615      4944.1567      7051.7634         0.0000       -1035334.7570     95302.9096         0.0000         0.0000    181785.7367        -744665.1290       309.1281   -926450.8657   -744249.7551       309.5316            -67.9741       -34.9111   2917124.6069         0.1589         0.1542
ENERGY: 14735000      1610.7447      4841.3764      7051.5407         0.0000       -1037188.6809     96711.1898         0.0000         0.0000    181174.8636        -745798.9657       308.0893   -926973.8293   -745373.6459       309.2221             -2.9425        30.1978   2918343.4839         0.3077         0.2968
ENERGY: 14740000      1617.3404      4850.7021      7072.6272         0.0000       -1037459.3451     96227.9061         0.0000         0.0000    181720.2467        -745970.5227       309.0168   -927690.7694   -745543.8037       308.9406            -27.7742         6.4571   2914304.0856        -2.8082        -2.8014
ENERGY: 14745000      1587.5974      4870.5356      7104.6712         0.0000       -1036090.8663     95804.0303         0.0000         0.0000    182008.3094        -744715.7223       309.5066   -926724.0317   -744277.3097       309.3525            -53.6264       -20.4990   2919488.0523         4.8733         4.9000
ENERGY: 14750000      1626.1906      5021.6524      7074.2279         0.0000       -1037974.5561     96570.0968         0.0000         0.0000    181625.5795        -746056.8088       308.8558   -927682.3883   -745627.1184       309.1252             16.2683        49.4003   2914105.9518        -1.5915        -1.5698
ENERGY: 14755000      1553.7123      4943.9176      7076.0750         0.0000       -1037963.1967     96865.3274         0.0000         0.0000    181568.0503        -745956.1142       308.7580   -927524.1645   -745529.0030       308.7748             82.9716       117.5531   2918065.7671        -0.8359        -0.8470
ENERGY: 14760000      1632.8816      4898.7776      7068.0227         0.0000       -1037460.3814     96282.6720         0.0000         0.0000    182008.4942        -745569.5333       309.5069   -927578.0274   -745150.8284       309.0290             -3.2414        31.1272   2915776.4340        -5.8969        -5.8924
ENERGY: 14765000      1561.8754      4981.4890      7091.3455         0.0000       -1036207.4778     95839.4049         0.0000         0.0000    181967.2561        -744766.1070       309.4368   -926733.3630   -744346.4827       309.4400            -38.4335        -5.0967   2918522.5120         1.8100         1.8014
ENERGY: 14770000      1555.8928      4840.5133      7041.1574         0.0000       -1035784.9941     95894.3581         0.0000         0.0000    182241.5049        -744211.5677       309.9032   -926453.0726   -743773.6056       309.5261            -24.7847         7.7724   2922115.6403         1.2060         1.1976
ENERGY: 14775000      1606.8611      4995.3276      7020.3227         0.0000       -1036404.0508     95789.5687         0.0000         0.0000    181898.3943        -745093.5764       309.3197   -926991.9707   -744662.6375       309.4688            -51.4514       -18.9615   2916910.4202        -0.0668        -0.0649
ENERGY: 14780000      1604.4326      4889.1883      7048.5741         0.0000       -1036703.6076     95662.1118         0.0000         0.0000    181837.3607        -745661.9400       309.2159   -927499.3008   -745233.6558       309.2897            -63.0575       -28.8472   2916845.4202         3.1770         3.1963
ENERGY: 14785000      1617.5984      4910.7695      7042.6359         0.0000       -1037294.9447     96290.8845         0.0000         0.0000    181774.6410        -745658.4153       309.1093   -927433.0563   -745231.9607       309.1984            -22.0212        11.7476   2919528.2432         6.6756         6.6670
ENERGY: 14790000      1536.9593      4947.0062      7081.6833         0.0000       -1037665.2185     96427.1576         0.0000         0.0000    182225.9408        -745446.4712       309.8767   -927672.4121   -745007.9719       309.5860             62.6735        96.7519   2913730.2576         1.2979         1.2792
ENERGY: 14795000      1633.7803      4954.4375      7025.9180         0.0000       -1035371.8291     95859.4268         0.0000         0.0000    182364.4749        -743533.7917       310.1123   -925898.2666   -743096.2239       309.1263            -38.8223        -4.7613   2919602.3383         6.9425         6.9457
ENERGY: 14800000      1652.6833      5039.8666      7066.2266         0.0000       -1037725.7281     96635.3309         0.0000         0.0000    182472.7144        -744858.9063       310.2963   -927331.6207   -744462.4622       309.6906             23.8853        56.0648   2915647.7098         2.3554         2.3477
ENERGY: 14805000      1634.3515      4972.7076      7090.4087         0.0000       -1036775.7235     95758.2184         0.0000         0.0000    182032.6706        -745287.3667       309.5481   -927320.0372   -744842.4648       309.2079            -83.9534       -48.2054   2918278.0557         3.6872         3.6892
ENERGY: 14810000      1647.2270      4920.7331      7063.2153         0.0000       -1037532.3681     96565.4736         0.0000         0.0000    181480.1930        -745855.5261       308.6086   -927335.7191   -745422.1436       309.1216             12.1119        47.0684   2915394.7397         2.0900         2.0917
ENERGY: 14815000      1601.4773      4868.3154      7034.3594         0.0000       -1038414.5757     96742.1839         0.0000         0.0000    181529.8959        -746638.3438       308.6931   -928168.2397   -746210.4701       309.1605             -7.8156        26.6279   2914445.3672        -0.8283        -0.8481
ENERGY: 14820000      1634.4024      4933.1413      7067.3341         0.0000       -1037875.7267     96516.6193         0.0000         0.0000    182467.2274        -745257.0021       310.2870   -927724.2295   -744817.1194       308.8127             19.3952        54.3501   2914954.1969         5.7506         5.7539
ENERGY: 14825000      1669.9117      4842.8027      7031.7294         0.0000       -1037153.5566     95956.5069         0.0000         0.0000    181761.0621        -745891.5438       309.0862   -927652.6059   -745461.9161       308.9116            -26.6676         6.0841   2912230.6742         4.9745         4.9757
ENERGY: 14830000      1583.2157      4983.0217      7091.8118         0.0000       -1035856.4728     95851.1281         0.0000         0.0000    181903.5906        -744443.7049       309.3285   -926347.2954   -744022.9767       309.4617              0.6719        35.6421   2916082.1752         6.0962         6.1086
ENERGY: 14835000      1602.5271      4947.8033      7112.5438         0.0000       -1035835.0783     95568.1608         0.0000         0.0000    181753.4186        -744850.6247       309.0732   -926604.0433   -744425.3333       309.4593            -68.1889       -34.1598   2919691.5800         1.7055         1.6967
ENERGY: 14840000      1573.2795      4910.1643      7059.5593         0.0000       -1037616.2831     96735.8775         0.0000         0.0000    182299.2101        -745038.1922       310.0013   -927337.4023   -744617.5154       309.2614             31.5347        64.1727   2918619.8840         4.3433         4.3429
ENERGY: 14845000      1621.1995      4948.5078      7095.6124         0.0000       -1037477.1363     96464.4294         0.0000         0.0000    181262.5493        -746084.8380       308.2385   -927347.3872   -745665.8053       308.7395            -15.9800        16.7481   2918160.8708         2.4957         2.4879
ENERGY: 14850000      1614.4493      5022.8219      7094.5909         0.0000       -1036057.7510     95432.9123         0.0000         0.0000    181831.2579        -745061.7188       309.2055   -926892.9767   -744614.1719       309.0240           -106.5553       -72.4474   2919199.5801         3.6388         3.6446
ENERGY: 14855000      1530.6783      4923.8554      7120.2203         0.0000       -1037767.4430     96566.5822         0.0000         0.0000    181914.7519        -745711.3548       309.3475   -927626.1068   -745273.7312       309.2309              9.6256        44.7818   2917944.9050         9.0122         9.0056
ENERGY: 14860000      1574.6430      4884.8676      7096.0408         0.0000       -1036714.6358     95843.6676         0.0000         0.0000    181363.3119        -745952.1048       308.4098   -927315.4168   -745527.5441       309.1802            -47.3805       -14.4173   2916302.7281         2.6135         2.6363
ENERGY: 14865000      1618.3613      4980.3636      7086.7838         0.0000       -1036766.9037     95950.1768         0.0000         0.0000    181856.5866        -745274.6316       309.2486   -927131.2182   -744855.1412       309.3946            -25.0853         7.0839   2917631.7960        -1.7531        -1.7570
ENERGY: 14870000      1603.7464      4921.3495      7078.0245         0.0000       -1036289.6193     95787.0983         0.0000         0.0000    181052.6377        -745846.7630       307.8815   -926899.4007   -745435.0522       309.2893            -60.6817       -26.0812   2919071.6684        -1.9484        -1.9589
ENERGY: 14875000      1669.8870      4994.3945      7061.5862         0.0000       -1036716.0882     96413.3702         0.0000         0.0000    181873.6262        -744703.2240       309.2776   -926576.8502   -744272.4798       309.0225            -27.6652         5.8171   2921458.4856        -0.3925        -0.4101
ENERGY: 14880000      1603.3124      4988.1193      7092.2775         0.0000       -1036909.4089     96329.7581         0.0000         0.0000    181796.1005        -745099.8411       309.1458   -926895.9416   -744656.7111       309.5941            -39.3239        -8.1656   2921453.1538         8.3311         8.3440
ENERGY: 14885000      1693.4496      4910.3516      7079.6274         0.0000       -1036587.0034     95685.6167         0.0000         0.0000    181832.9099        -745385.0483       309.2084   -927217.9581   -744950.5785       309.1231            -97.6442       -65.2665   2917245.8011        -5.2180        -5.2371
ENERGY: 14890000      1595.6523      4978.5449      7068.3508         0.0000       -1037352.8128     96050.2465         0.0000         0.0000    182286.2810        -745373.7374       309.9793   -927660.0184   -744945.5569       308.9036            -24.9287         8.1918   2914933.4713         0.6362         0.6196
ENERGY: 14895000      1572.1395      4915.3795      7028.5901         0.0000       -1036739.0127     96127.6332         0.0000         0.0000    182166.2129        -744929.0576       309.7751   -927095.2705   -744503.4410       309.1361            -18.9557        14.8513   2918636.9492        -0.4911        -0.4826
ENERGY: 14900000      1584.1987      4954.1113      7019.4352         0.0000       -1036205.9902     95600.3578         0.0000         0.0000    182031.6584        -745016.2288       309.5463   -927047.8872   -744605.3721       309.5371            -76.6260       -43.3456   2917468.9420         0.5306         0.5388
ENERGY: 14905000      1594.1549      4918.4081      7033.3687         0.0000       -1037802.8864     96414.8579         0.0000         0.0000    181815.4594        -746026.6374       309.1787   -927842.0968   -745588.7086       309.2737              1.9250        36.7943   2913040.8342         3.6242         3.5967
ENERGY: 14910000      1624.4677      4922.2921      7036.9903         0.0000       -1037111.0605     95948.3658         0.0000         0.0000    181826.1347        -745752.8099       309.1968   -927578.9446   -745340.0660       308.7977            -65.3201       -32.0446   2917882.6167         4.5698         4.5692
ENERGY: 14915000      1668.4370      4991.7528      7058.3801         0.0000       -1037789.3501     96198.1796         0.0000         0.0000    181885.3870        -745987.2135       309.2976   -927872.6006   -745564.8186       309.1447            -38.2731        -2.8735   2916265.8112         0.5180         0.5233
ENERGY: 14920000      1615.9732      4870.5092      7034.2564         0.0000       -1036166.1602     95365.0683         0.0000         0.0000    182448.8186        -744831.5345       310.2557   -927280.3531   -744393.1726       309.1637            -82.8568       -49.2106   2919147.5506         1.4946         1.4823
ENERGY: 14925000      1547.2381      4897.9906      7077.6114         0.0000       -1036417.9032     96337.0256         0.0000         0.0000    181716.8792        -744841.1584       309.0110   -926558.0376   -744395.9847       309.2827             -7.2808        26.3774   2923159.4731        -1.5811        -1.5763
